address,confidence,name,style,subway,x,y
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,2室2厅,距4号线灵境胡同262米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,3室1厅,距4号线灵境胡同318米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,1室1厅,距4号线灵境胡同262米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,2室1厅,距4号线灵境胡同318米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,2室1厅,距4号线灵境胡同318米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,1室1厅,距4号线灵境胡同293米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,1室1厅,距4号线灵境胡同230米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,3室1厅,距4号线灵境胡同262米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,3室1厅,距4号线灵境胡同262米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,3室1厅,距4号线灵境胡同230米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,2室2厅,距4号线灵境胡同318米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,3室1厅,距4号线灵境胡同318米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,1室1厅,距4号线灵境胡同230米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,1室1厅,距4号线灵境胡同230米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,1室1厅,距4号线灵境胡同293米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,2室2厅,距4号线灵境胡同262米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,1室1厅,距4号线灵境胡同293米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,1室1厅,距4号线灵境胡同360米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,2室1厅,距4号线灵境胡同262米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,1室1厅,距4号线灵境胡同293米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,2室1厅,距4号线灵境胡同262米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,3室1厅,距4号线灵境胡同262米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,1室1厅,距4号线灵境胡同230米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,3室2厅,距4号线灵境胡同268米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,2室1厅,距4号线灵境胡同318米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,3室1厅,距4号线灵境胡同360米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,3室1厅,距4号线灵境胡同262米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,1室1厅,距4号线灵境胡同230米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,3室2厅,距4号线灵境胡同318米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,2室1厅,距4号线灵境胡同268米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,3室2厅,距4号线灵境胡同262米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,1室1厅,距4号线灵境胡同293米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,3室1厅,距4号线灵境胡同318米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,1室1厅,距4号线灵境胡同293米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,3室1厅,距4号线灵境胡同346米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,1室1厅,距4号线灵境胡同230米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,1室1厅,距4号线灵境胡同230米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,1室1厅,距4号线灵境胡同293米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,1室1厅,距4号线灵境胡同318米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,1室1厅,距4号线灵境胡同230米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,2室1厅,距4号线灵境胡同268米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,1室1厅,距4号线灵境胡同360米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,2室1厅,距4号线灵境胡同268米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,1室1厅,距4号线灵境胡同230米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,1室1厅,距4号线灵境胡同230米,116.37072,39.91508
北京市西城区宏庙胡同宏汇园小区,100,宏汇园小区,1室1厅,距4号线灵境胡同360米,116.37072,39.91508
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营1075米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,1室1厅,距7号线达官营1030米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营1107米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营1150米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,1室1厅,距7号线达官营1075米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营1075米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,1室1厅,,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,3室1厅,,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,1室1厅,距7号线达官营1107米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营990米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,3室1厅,距7号线达官营1075米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营867米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营914米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,1室1厅,距7号线达官营1075米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,1室1厅,距7号线达官营1075米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,1室1厅,距7号线达官营1150米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营990米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营953米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营1030米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营867米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,1室1厅,距7号线达官营1107米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,1室1厅,距7号线达官营990米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营1030米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营1150米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,1室1厅,距7号线达官营990米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,1室1厅,,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营1150米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,1室1厅,距7号线达官营914米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营1107米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营867米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营953米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营1151米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,1室1厅,距7号线达官营914米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营1150米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,1室1厅,,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营914米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营1075米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,3室1厅,距7号线达官营1150米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营1030米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,1室1厅,,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,1室1厅,,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营1151米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营1075米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营867米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,3室1厅,距7号线达官营953米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,3室1厅,距7号线达官营1107米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营1030米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营914米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,1室1厅,距7号线达官营1030米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营914米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营990米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营953米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,1室1厅,距7号线达官营1075米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营867米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营1075米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营1150米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,1室1厅,距7号线达官营1030米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营1151米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,1室1厅,距7号线达官营1075米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营914米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,3室1厅,距7号线达官营867米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营990米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,1室1厅,距7号线达官营1150米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室0厅,距7号线达官营914米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,1室1厅,距7号线达官营1107米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营1151米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营1151米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营867米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,3室1厅,,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营1151米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营1151米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,3室1厅,距7号线达官营1150米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营990米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,1室1厅,距7号线达官营1151米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营1151米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,1室1厅,距7号线达官营1107米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营953米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,1室1厅,距7号线达官营1107米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,2室1厅,距7号线达官营953米,116.33501,39.87728
北京市西城区红莲南里,100,红莲南里,1室1厅,距7号线达官营1030米,116.33501,39.87728
中胜巷,50,中胜巷,2室1厅,距7号线广安门内1184米,116.358204,39.879239
北京市西城区三里河东路甲8号院三里河东路甲8号院北门,58,三里河东路甲10号院,2室1厅,距1号线南礼士路861米,116.34643,39.91675
北京市西城区三里河东路甲8号院三里河东路甲8号院北门,58,三里河东路甲10号院,2室1厅,距1号线南礼士路861米,116.34643,39.91675
北京市西城区月坛北小街4月坛宾馆,56,月坛北小街,2室1厅,距2号线阜成门620米,116.34678,39.9213
北京市西城区月坛北小街4月坛宾馆,56,月坛北小街,2室1厅,距2号线阜成门620米,116.34678,39.9213
北京市西城区月坛北小街4月坛宾馆,56,月坛北小街,2室1厅,距2号线阜成门620米,116.34678,39.9213
北京市西城区月坛北小街4月坛宾馆,56,月坛北小街,2室1厅,距2号线阜成门620米,116.34678,39.9213
北京市西城区月坛北小街4月坛宾馆,56,月坛北小街,2室1厅,距2号线阜成门620米,116.34678,39.9213
北京市西城区月坛北小街4月坛宾馆,56,月坛北小街,3室1厅,距2号线阜成门878米,116.34678,39.9213
北京市西城区月坛北小街4月坛宾馆,56,月坛北小街,2室1厅,距2号线阜成门620米,116.34678,39.9213
北京市西城区月坛北小街4月坛宾馆,56,月坛北小街,2室1厅,距2号线阜成门620米,116.34678,39.9213
北京市西城区月坛北小街4月坛宾馆,56,月坛北小街,2室1厅,距2号线阜成门620米,116.34678,39.9213
北京市西城区月坛北小街4月坛宾馆,56,月坛北小街,2室1厅,距2号线阜成门620米,116.34678,39.9213
北京市西城区月坛北小街4月坛宾馆,56,月坛北小街,2室1厅,距2号线阜成门858米,116.34678,39.9213
北京市西城区月坛北小街4月坛宾馆,56,月坛北小街,2室1厅,距2号线阜成门858米,116.34678,39.9213
北京市西城区月坛北小街4月坛宾馆,56,月坛北小街,2室1厅,距2号线阜成门858米,116.34678,39.9213
北京市西城区月坛北小街4月坛宾馆,56,月坛北小街,2室1厅,距2号线阜成门620米,116.34678,39.9213
北京市西城区月坛北小街4月坛宾馆,56,月坛北小街,2室1厅,距2号线阜成门620米,116.34678,39.9213
北京市西城区月坛北小街4月坛宾馆,56,月坛北小街,3室1厅,距2号线阜成门620米,116.34678,39.9213
北京市西城区月坛北小街4月坛宾馆,56,月坛北小街,2室1厅,距2号线阜成门794米,116.34678,39.9213
北京市西城区月坛北小街4月坛宾馆,56,月坛北小街,2室1厅,距2号线阜成门794米,116.34678,39.9213
北京市西城区月坛北小街4月坛宾馆,56,月坛北小街,2室1厅,距2号线阜成门620米,116.34678,39.9213
北京市西城区月坛北小街4月坛宾馆,56,月坛北小街,3室0厅,距2号线阜成门878米,116.34678,39.9213
北京市西城区月坛北小街4月坛宾馆,56,月坛北小街,3室1厅,距2号线阜成门620米,116.34678,39.9213
北京市西城区月坛北小街4月坛宾馆,56,月坛北小街,2室1厅,距2号线阜成门794米,116.34678,39.9213
北京市西城区月坛北小街4月坛宾馆,56,月坛北小街,2室1厅,距2号线阜成门858米,116.34678,39.9213
百万庄辰区,75,百万庄辰区,2室1厅,距6号线车公庄西480米,116.339653,39.928343
百万庄辰区,75,百万庄辰区,2室1厅,距6号线车公庄西505米,116.339653,39.928343
百万庄辰区,75,百万庄辰区,2室1厅,距6号线车公庄西488米,116.339653,39.928343
北京市延庆县温馨家园,100,温馨家园,1室1厅,距1号线南礼士路377米,115.90252,40.37324
北京市海淀区清缘西里3水木天成,100,水木天成,1室2厅,距8号线永泰庄1086米,116.35046,40.02819
北京市延庆县温馨家园,100,温馨家园,2室1厅,距1号线南礼士路359米,115.90252,40.37324
北京市延庆县温馨家园,100,温馨家园,2室1厅,距1号线南礼士路346米,115.90252,40.37324
北京市延庆县温馨家园,100,温馨家园,1室1厅,距1号线南礼士路394米,115.90252,40.37324
北京市通州区西潞苑小区,100,西潞苑小区,2室1厅,,116.65894,39.93515
北京市丰台区珠江峰景,100,珠江峰景,1室1厅,,116.26778,39.87924
北京市海淀区香溪度,100,香溪度,3室2厅,,116.24035,39.93351
北京市丰台区珠江峰景,100,珠江峰景,2室1厅,,116.26778,39.87924
北京市海淀区小南庄怡秀园,100,小南庄怡秀园,3室1厅,距10号线长春桥963米,116.30324,39.96385
北京市延庆县温馨家园,100,温馨家园,2室1厅,距1号线南礼士路394米,115.90252,40.37324
中兴巷,50,中兴巷,3室1厅,距4号线陶然亭926米,116.358406,39.879189
北京市西城区鸭子桥路1号院信德园,100,信德园,3室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,3室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,2室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,2室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,3室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,2室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,2室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,3室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,2室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,2室1厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,3室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,2室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,3室1厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,3室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,3室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,2室1厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,2室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,3室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,2室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,2室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,2室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,2室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,2室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,4室1厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,3室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,2室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,2室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,2室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,2室1厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,3室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,2室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,3室1厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,3室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,2室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,2室2厅,,116.34667,39.87596
北京市西城区鸭子桥路1号院信德园,100,信德园,2室2厅,,116.34667,39.87596
北京市西城区三里河一区3号院三里河一区3号院西门,50,三里河路4号院,3室1厅,距4号线动物园349米,116.34108,39.9167
北京市西城区三里河一区3号院三里河一区3号院西门,50,三里河路4号院,1室1厅,距4号线动物园349米,116.34108,39.9167
北京市西城区三里河一区3号院三里河一区3号院西门,50,三里河路4号院,2室1厅,距4号线动物园349米,116.34108,39.9167
北京市海淀区蓟门里和景园2和景园,100,和景园,3室1厅,距13号线大钟寺612米,116.35201,39.96859
北京市海淀区蓟门里和景园2和景园,100,和景园,5室2厅,距13号线大钟寺690米,116.35201,39.96859
北京市海淀区蓟门里和景园2和景园,100,和景园,3室2厅,距13号线大钟寺690米,116.35201,39.96859
北京市海淀区蓟门里和景园2和景园,100,和景园,2室1厅,距13号线大钟寺612米,116.35201,39.96859
北京市海淀区蓟门里和景园2和景园,100,和景园,2室1厅,距13号线大钟寺690米,116.35201,39.96859
北京市海淀区蓟门里和景园2和景园,100,和景园,1室1厅,距13号线大钟寺612米,116.35201,39.96859
北京市海淀区蓟门里和景园2和景园,100,和景园,3室1厅,距13号线大钟寺612米,116.35201,39.96859
北京市海淀区蓟门里和景园2和景园,100,和景园,3室2厅,距13号线大钟寺690米,116.35201,39.96859
北京市海淀区蓟门里和景园2和景园,100,和景园,3室2厅,距13号线大钟寺612米,116.35201,39.96859
北京市海淀区蓟门里和景园2和景园,100,和景园,3室2厅,距13号线大钟寺612米,116.35201,39.96859
北京市海淀区蓟门里和景园2和景园,100,和景园,2室1厅,距13号线大钟寺612米,116.35201,39.96859
北京市海淀区蓟门里和景园2和景园,100,和景园,2室1厅,距13号线大钟寺612米,116.35201,39.96859
北京市海淀区蓟门里和景园2和景园,100,和景园,4室2厅,距13号线大钟寺690米,116.35201,39.96859
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线长椿街201米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线长椿街365米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街146米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线长椿街181米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,1室1厅,距2号线长椿街365米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,1室1厅,距2号线长椿街146米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线长椿街201米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线宣武门101米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线宣武门341米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街365米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线长椿街299米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街146米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街146米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,1室1厅,距2号线长椿街146米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,3室1厅,距2号线长椿街146米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,3室0厅,距2号线长椿街181米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街181米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,3室1厅,距2号线长椿街201米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,1室1厅,距2号线长椿街299米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街78米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街146米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街146米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,1室0厅,距2号线长椿街371米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,1室1厅,距2号线长椿街181米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线长椿街365米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,3室1厅,距2号线长椿街146米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街299米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线宣武门223米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街44米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,1室0厅,距2号线长椿街365米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线宣武门223米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街146米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,3室1厅,距2号线长椿街146米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线长椿街181米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线长椿街299米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,3室0厅,距2号线长椿街201米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街146米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线宣武门223米,116.3593,39.89793
北京市西城区新居东里,100,新居东里,1室1厅,距7号线广安门内840米,116.34675,39.89162
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,3室1厅,距2号线和平门430米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,2室0厅,距2号线和平门217米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,2室1厅,距2号线和平门461米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,2室1厅,距2号线和平门461米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,3室0厅,距2号线和平门337米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,2室1厅,距2号线和平门461米,116.38465,39.89994
北京市西城区前门西大街和平门站C1东南口,100,前门西大街,1室1厅,距2号线和平门139米,116.38465,39.89994
